TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
0.06795829607737185,-0.07344756477920132,-0.22399163063965555,-0.6543204239110915,0.11740455753200685,-0.48120175525845066,-0.1226209795290911,-1.2251848892652872,1.3117794229298478,-0.0731376232142248,-0.589491835483622,-0.6842383820450723
0.01189365449721394,-0.48181753571479297,0.13595362116099902,0.6016101799827377,0.05626719190048873,4.97799669651776,-1.4422565609179907,2.4213775240404125,0.07733399254761883,-2.0870602692161095,0.15423642577021726,2.291801256078424
-1.0525048278487454,-0.269898596378019,-0.5126623798022835,0.7718432314757888,0.23092567359636623,-0.043973262969844815,0.1561190969347776,0.007647656975753314,0.5343950875483096,1.0622107625531019,-0.13034141810524347,0.31165002192138214
0.06795829607737185,-1.824598490079246,-2.3255276960274065,0.2013777693210367,1.2093158768293641,-0.48120175525845066,-3.021471357542133,-0.3704156983066041,1.345892423973665,-2.1894594810757484,-3.875253357512123,-0.7592863523197416
-1.0272273998183818,-0.2193768085542044,-0.023845338697965512,0.48661050039841275,-2.032295852334666,-0.3385074386547164,-1.1222245581542771,1.6240457472636565,-0.8032266417868281,-0.8029037810975083,0.06766046892207968,-0.38154490193723845
-1.0272273998183818,-1.676313234205506,-1.6589119463162825,2.009386750166048,-1.0840239594523629,-0.28814206734366,0.14501587432531604,1.146107272830631,0.8347481590850948,-0.5557210628376822,1.5603814079707239,0.055123843291007224
-0.22301125204423256,-1.2270655198231457,-0.7039280696661028,1.2798612093590884,0.5097090783586169,-0.46558135107468246,1.3548995477320585,-0.3392258547202251,-1.5542172510225836,0.7866046164655615,0.019702545768920582,-0.3806567166166429
-1.7581061564831546,-1.1882578619612993,-1.8782583715050714,2.064111785438894,-1.9134510445152135,1.2240550823768057,-0.7489014080408135,1.2945394382474893,-1.9417173935143899,-0.7378679915976081,-0.5261601687083683,2.50097636855006
0.06795829607737185,1.0939863854208258,1.2771055589230251,-0.9395531549884675,-0.2579399584764597,-0.11495300930886604,0.9769429569586116,-0.08549263465370976,0.015485383264788476,1.3863946925523396,0.943863541463014,-0.2839825405801683
-0.04346411443536746,-1.5265850977060738,-1.3655213524100462,2.2270260007653384,-0.1411814297292906,2.2659749454279132,-0.2937699664008109,1.0831872288006898,-0.6020192367382841,-0.3501950420955596,-0.14405528363635356,1.3365267693102276
-0.0012799135207822582,0.39509257564214806,0.5081537729738029,0.48661050039841275,-0.28480376768559135,1.7069104453299502,-0.4697995289740999,2.043783671652526,1.020835749569747,-0.2881504259491641,0.02149879042432498,0.48374972894590595
-1.6070190749660473,-0.7533028236781656,-1.2686752608617975,0.8971175746652209,0.06148464425973432,-0.3385074386547164,0.27722045192098194,0.4564307135100737,0.27093039204439856,0.2971751446462686,0.18791946321610148,0.30629550970442054
-0.38872223627809377,-2.02997143226979,-1.6165148949608765,0.7718432314757888,-1.2932009610564676,-0.43767740394751764,-1.7134955069188944,0.9914959017129503,0.5901368054868324,-1.9581315403618496,-0.8457574270544745,-0.6630859576995767
-0.17794092833398834,-2.116456977629252,-1.7647397422122209,2.725417851752055,-0.5671307575850283,-0.07577972698926569,-0.9223038424292407,2.2799073835087444,-1.373170109288191,-0.7808728487215044,0.797142969582852,2.945915118900305
-1.2024093659004456,-0.7155998560969404,-0.7046481236146334,1.1144955554030644,0.19248089862633966,-0.12732814453749552,0.39719467050746743,-0.2563222589686306,0.5682349742739572,1.0068208467050153,-0.5892530943232822,0.6198128793666338
-0.5051594980116768,1.038027263613072,-0.40081437415795024,0.7718432314757888,-1.59255927699846,0.3516842080780112,-1.045561461753944,1.2662835276274067,-0.44850635151762686,-0.4089475453142604,0.06766046892207968,0.699430263462866
-1.1908353438316888,0.7124842222615848,0.32579853821576577,0.6274821356559319,-0.19666065004871974,2.4532504889811553,0.3506621101315457,0.6285578605656782,0.011443422820835158,0.3647220715157437,0.06766046892207968,1.7725880180300277
0.14249041665861428,-0.05419283184695835,0.18950517228517577,1.0194407366151963,-0.6107730715537785,-0.3385074386547164,1.4371767348569517,-0.08549263465370976,-1.3992564084428079,1.4168005360150997,1.0556686786551772,-0.6083210915614874
-0.25089074574638737,0.8252192122204205,0.5449231136836874,0.48661050039841275,0.3299124209856174,0.3605115998125815,0.2088948231393698,0.3292655482721143,-0.42280714362594385,0.5901198604077487,-0.37044106734838556,-0.16555748624036
0.48295314100880027,-0.45357445352928843,-0.10282953583659574,1.057075962553165,-0.06579041541860492,-0.007832951577604781,0.9085803696832189,-0.35540485835498553,0.04780118055692221,0.057509313419584804,0.2924814544268736,-0.41590335131292555
-0.1653080180924657,-1.1840020445739432,-1.0193549542786289,1.457130961382103,-0.5907317544378416,-0.38916213190578886,0.030566388896727067,0.1994304289991846,-0.5063819885978847,0.08229707840145516,0.48301694896914604,0.0034056702644027492
-1.080007498856275,-1.0140760846786119,-1.0728048804126833,1.775312428047884,0.023260105341662323,0.6829312852265836,-1.2980584107673385,0.9752452916637737,0.11371395782287108,-0.1232542470579932,-0.7636764561152274,1.6199157587890174
0.5199536615974618,-0.2788403197082873,0.7582226547143937,0.2013777693210367,0.765726903364813,-0.4235729932324006,0.4898472946502585,0.5914001950504751,0.6937934309099765,0.08631893840404471,0.6564365017365033,0.007975984065236752
-0.8456278580552712,-0.11709619224603773,-0.27102872194707595,0.796219070650757,-2.097624242070806,-0.2907453287804119,-1.0607057185237836,1.9333181860762974,-0.8253954689284282,-0.675660179126865,0.02086056034348438,-0.18205989012671975
-0.08089509941303463,0.543326305784083,0.8408705792535839,0.07215201127537191,-0.38339437429713885,0.7940652742302932,0.13197267921477446,0.2639731600282725,-0.7493361582566809,1.5625830029981573,0.2370903512356889,0.23894398705920594
1.9297739791001525,-0.36530605232921004,0.1763009532437281,-0.3690876928337154,0.4245046160843888,-0.3385074386547164,0.377180809783502,-0.3704156983066041,1.0729884156231266,0.5106753030924025,1.8200666140039483,-0.6792351840267612
-0.4266961350297064,0.9857525705317457,0.5215654822796754,0.42241578443283756,0.28234250136304995,-0.14544962923946841,-0.022660621666574607,0.6956772090730637,-1.2279376551533159,0.609220370587966,0.30771914869129946,-0.35589489048027423
-0.8038915102111759,0.5341136244400442,-0.0892514343752098,0.48661050039841275,0.47992404222482565,-0.378487028666209,-0.5877947902789272,0.7692765563049733,-0.8907356104615931,-0.3657601938266065,-0.8769022569330414,-0.09041690256525697
1.3821811311522756,-0.2193768085542044,0.8768129750396451,-0.9395531549884675,1.1410714193732796,-0.3385074386547164,0.5771015255085385,0.1994304289991846,0.731858405184953,0.6566285346690587,0.06766046892207968,-0.5341424414957335
-0.9863214677677218,-0.065271729732549,-0.47935746619576947,-0.09450859863253352,0.3186034250622706,-0.4445711988210537,0.49207551758067314,-0.3704156983066041,-0.6585520095917023,0.9103748292128295,-0.34589598096559826,-0.38298881742984237
1.6012182703314255,-0.07344756477920132,0.9768861210104883,0.48661050039841275,0.6292379884526432,-0.48120175525845066,0.9769429569586116,-0.08549263465370976,0.39072839474677923,-0.0731376232142248,1.8200666140039483,-0.6091904117704029
-0.9479627084804222,-0.39677823221352526,0.19699481380173747,-0.09860059183080266,-1.9270071574762737,-0.2766113541068641,-0.6017522314375905,0.49908311390009985,1.147110870550062,-1.510033977607712,1.151590077690328,-0.5054688518474698
1.6012182703314255,-0.4382706742167103,0.4765203911562614,-0.9395531549884675,-0.2920621872045023,-0.4431499374974548,0.17726009405846546,-0.9402618256123928,0.45895439683441397,-0.5109973179441959,1.1629143095982466,-0.6642255899718268
-0.059746787241900856,-2.0174525729678514,-1.3796068884805266,2.225221453339665,0.1943908302672712,-0.2821017730265181,-0.9901210630486926,2.5059999587749333,-0.8681978612584208,-0.6239436565297675,1.4237651311055899,4.100270227363419
-1.4477027090736543,1.135023786279745,-0.21997134391891082,0.5439044602288645,0.708448915820848,-0.3200189470052327,1.0608402923022773,-0.8944764194227508,-0.556213006295249,0.755990673254656,0.6984126771053774,-0.6569708909413854
-0.3009680143747083,-1.9225282999434194,-1.6645528597292927,0.9670306679138363,1.3341297109648251,-0.3385074386547164,-1.5220659896043538,-0.3704156983066041,1.1457282647100289,-1.7746378186417924,-1.2582380967055449,-0.6091904117704029
-1.9033759565349857,-1.7516338681917432,-1.6250156742314894,-0.3690876928337154,1.1410714193732796,-0.3385074386547164,-2.3217488525045,0.1994304289991846,1.2094404197983954,-1.8245764021341067,0.06766046892207968,-0.6842383820450723
-0.4230412821841873,-0.9555863755096018,-0.5152092417282561,-1.5100186171432195,0.6809927383133227,-0.3385074386547164,-0.5617769844365523,-0.28398452168902677,0.8307698948588998,-0.7364915922705821,0.23011444601753817,-0.5961749075963385
0.07813961534612192,0.8046715627723893,1.965988540854108,-2.0639112876250656,0.2939634819825323,1.1777616242824809,0.38066558976681025,0.4777315729882454,0.6917992317909138,0.8042778215979677,-0.15139029921315295,1.3297052645106973
0.9441068527939757,0.08996150655432184,0.912370397837653,-0.6378127883748239,1.2132654748534066,-0.4139837615210672,0.5828866580542902,-0.2361990233605246,1.0707389023503482,0.17172186148532678,0.8922702001473514,-0.6426237228417545
-0.6956258276299756,-0.3496014561090057,-1.0975442780748041,1.627541424707917,-0.6903886617775128,0.025774298725555173,-0.19550622071160537,0.4151037531991527,-1.5897231256026623,0.021634913215825724,-0.05669785800640388,-0.03937939436139645
-1.2236885456079856,-0.16924075011905795,-0.5104584499148506,0.22097691820028456,-0.7122048107916537,0.1897817948217827,-0.8223434845667207,0.5430871049121981,0.6295194020535008,-0.732701761399721,0.08271206766595382,-0.23704461556444797
-1.478812437277469,-2.498873632162654,-2.3249667169549566,2.019403320277038,-2.1005403097907505,-0.4425276035338634,-1.7217999230569765,2.1582099420095333,0.735684301952394,-2.3805628776672387,-0.4113851769169322,-0.6097047946056594
0.9054715518812212,-0.18076677922529738,0.6413634818019648,-0.3690876928337154,1.2715416171872338,-0.456032334761153,0.6065350581972448,-0.3704156983066041,1.2997452440202426,0.012711117918427887,0.7893127219300248,-0.7328113816794265
0.1897005796123149,0.9319343612690608,0.2207527860588531,-0.30541623829204034,-0.5954308459471699,-0.367110777915394,-0.23351239536205953,0.452552328341927,-0.6215475336046582,1.5484733547631548,0.1894103275205116,-0.4124525894339087
-1.4653016781766819,-0.9490230274292224,-0.8244305064647257,-0.3690876928337154,0.6292379884526432,-0.3385074386547164,-0.7223831267042042,-0.6553387619594985,0.6295194020535008,-0.5109973179441959,-1.0275933717540873,-0.5841744216788464
1.549202567608531,1.7889781516709442,1.6932413464776268,-1.4874401311352292,0.8143458283310154,0.2940517732686234,1.7083161569614074,-0.9853697722477002,-0.6674926161766884,1.567008073241555,1.1455746631814432,-0.3217846834133201
0.3911826074126814,1.644255183658534,0.3403152598574008,0.6549730957432482,-0.4223910885795734,-0.11109370334191329,0.018296741631597946,0.8207131123143117,-1.3691703328512383,1.240441460975686,0.8647740008717826,-0.41453754303855045
-0.04156027351220508,0.3643401665458079,0.27637409921457134,-0.9395531549884675,1.3116825630134916,-0.3385074386547164,0.17726009405846546,-0.9402618256123928,1.3117794229298478,0.07281560836243137,0.06766046892207968,-0.5341424414957335
0.9441068527939757,1.9695618480708494,2.077690726689789,-1.5100186171432195,0.11740455753200685,-0.38607221085596116,1.6766654619962447,-0.9402618256123928,-1.1443566522250015,1.459371308340669,1.6010158458687118,-0.6492159959168932
0.8749333439902784,0.1823147072798319,0.6882491289283756,-0.11988638347454544,-0.7539761897778903,-0.35868471318282036,0.7012585560006174,-0.12148493828921286,-1.2466956553564537,0.3555034548124475,0.09533159409262143,-0.02945651943442429
-0.26091749628960087,0.8202091162278808,0.5517946091375033,0.48661050039841275,0.33069341884907727,0.37052740121298366,0.20203107225045278,0.34230832491703334,-0.4017259038604617,0.5834386343404283,-0.37044106734838556,-0.14511666367823856
-0.1510788431017781,-0.8030937836542192,-0.42413792258134564,0.7718432314757888,-0.22381772974841738,-0.38607221085596116,-0.22258133739161112,0.7692765563049733,0.6295194020535008,-0.9488570126741644,0.7248127733277814,-0.6842383820450723
-0.5160751315607146,0.11230440630061019,-0.26944672337539066,-0.08385496175633933,0.26629876808907854,-0.17675301915633318,0.6043797733050357,0.35493611344162485,-0.4889419578108394,0.7937162437153441,0.0013291677335019458,-0.3744188625802927
1.1631439919731257,-0.5112352961042131,0.4765203911562614,0.2013777693210367,-1.3498512777738172,-0.3385074386547164,0.17726009405846546,0.1994304289991846,0.731858405184953,-0.0731376232142248,1.1629143095982466,-0.6091904117704029
0.7250697136148256,0.6561986540958167,0.7767398290687982,-0.3690876928337154,0.7998491320928552,-0.3385074386547164,0.777022241233575,0.1994304289991846,0.663632403097318,0.6566285346690587,0.2867112370573123,-0.554155233568978
1.6260440719932117,2.164691912904984,1.78852678082665,-1.4785077841414007,0.2568806069334989,-0.48120175525845066,1.9875895674669564,-1.5101079529181816,0.33023516894699956,1.580720085580275,0.943863541463014,-0.7387638612475048
-1.0214443855992041,-0.004335763901449746,0.0025759535210632886,0.2013777693210367,-1.3835264713331539,-0.31899478675080944,-0.5643614382067683,1.5036852177460618,-1.6720399247710591,-0.7720761464157974,-0.5435835659726785,3.2343060342553516
-1.0622849149860352,-0.779737394430828,-0.9284748538897427,1.7301649264366996,0.04234466862596775,0.8471263857502161,-1.0501633160430561,0.5868655795535671,0.45895439683441397,0.17504070661704607,-0.9925336752333703,1.0851796761762058
-1.0002922257155054,-0.6774785239883151,-0.9753524957178662,1.772472957546499,0.0486061757920415,0.9108669837417723,-1.174638801552137,0.7342393367988386,0.4799289134330651,0.1254749008355551,-0.8120985712210835,0.9364596497302895
-0.5646124408524187,0.6398489018290512,0.5653814517160313,-0.4330020169383244,0.004138669585050478,-0.31738960498374447,-0.1338204282843335,0.10366302723709944,0.2826564168354168,0.6566285346690587,-0.6140340430645621,-0.5239689362535205
-0.002808967404146767,-2.04102127183006,-1.9187687177098376,1.9496357399154554,-0.9292538458390756,-0.3268282235574144,0.009634910538938612,0.1994304289991846,-1.0373964457827822,-0.025982557029231856,-0.020633415114245244,0.09588263506190409
0.2597975888334213,-1.314136820163446,-0.8744006326543577,0.2725912573505928,0.7658628426965232,-0.48120175525845066,-0.8220779969407779,-0.9402618256123928,0.944872133068548,-1.3136431812560943,0.3416920978343487,-0.7217789773565847
0.06795829607737185,-0.8834690752189156,-0.0350839877493893,0.7398103566075225,0.2617408425066463,-0.28028257556020186,0.377180809783502,0.23142852687035895,-0.6448874370607346,1.3044387826177635,0.40736059355973975,0.4314041900286346
0.6155511440252487,0.6561986540958167,1.1770324129521819,-1.2247858860658436,0.7998491320928552,-0.3385074386547164,0.777022241233575,-0.08549263465370976,-0.25741862508575025,0.6566285346690587,1.4914904618010976,-0.5766696246513795
0.573069231600928,-1.1292268348415322,-0.5936566725315882,-1.0268490760235958,0.7894059709123885,-0.4452828010738131,-0.6000110346424069,-0.8763803019126162,1.2386970636963577,-1.208039853167778,0.7068844901779396,-0.7166611420625366
-1.228909094072314,-0.31187863588109765,-0.6035041957314049,0.29177962489008835,-0.8329836618642567,0.23000854607781868,-0.8381842364327239,0.5295053473346563,0.548430919104637,-0.8144684101909083,-0.03647867998512966,-0.21848981985184718
-0.6274219524876039,0.9155153227028976,0.11119614486076879,1.007241842047277,-0.2655491213863222,0.2895652931684766,0.18691293606854165,0.38479345804207243,-1.1118907411706904,-0.18654368663433896,-0.28005128937851076,0.0562921829107528
-1.2461917078081401,-1.678378112103959,-1.2246565404810457,1.342498376888235,0.049148754226025125,-0.41413028060925944,-1.2222181534475929,1.623761531276057,-0.9733152501772309,-0.5108274617443803,0.06729629031656532,3.180048349981562
